Symbol,Kind,Item Name ,2015-03-31,2015-06-30,2015-09-30,2015-12-31,2016-03-31,2016-06-30,2016-09-30,2016-12-31,2017-03-31,2017-06-30,2017-09-30,2017-12-31,2018-03-31,2018-06-30,2018-09-30,2018-12-31,2019-03-31,2019-06-30,2019-09-30,2019-12-31,2020-02-05
A005930,NFS-IFRS(C),매출액(원),"47,117,918,000,000","48,537,539,000,000","51,682,572,000,000","53,315,453,000,000","49,782,252,000,000","50,937,120,000,000","47,815,633,000,000","53,331,740,000,000","50,547,526,000,000","61,000,537,000,000","62,048,901,000,000","65,978,412,000,000","60,563,714,000,000","58,482,658,000,000","65,459,993,000,000","59,265,050,000,000","52,385,546,000,000","56,127,104,000,000","62,003,471,000,000",,
A005930,NFS-IFRS(S),매출액(원),"31,689,206,000,000","32,552,308,000,000","35,820,499,000,000","35,143,032,000,000","32,714,774,000,000","33,337,425,000,000","32,583,623,000,000","35,311,382,000,000","34,578,524,000,000","42,130,809,000,000","43,074,291,000,000","42,131,383,000,000","42,606,978,000,000","41,314,723,000,000","47,645,339,000,000","38,814,830,000,000","37,038,395,000,000","38,149,674,000,000","42,204,911,000,000",,
A005930,NFS-IFRS(C),영업이익(원),"5,979,367,000,000","6,897,937,000,000","7,393,373,000,000","6,142,765,000,000","6,675,812,000,000","8,143,950,000,000","5,200,089,000,000","9,220,821,000,000","9,898,361,000,000","14,066,547,000,000","14,533,159,000,000","15,146,971,000,000","15,642,170,000,000","14,869,035,000,000","17,574,865,000,000","10,800,599,000,000","6,233,282,000,000","6,597,065,000,000","7,777,892,000,000",,
A005930,NFS-IFRS(C),지배주주순이익(원),"4,519,323,000,000","5,626,734,000,000","5,306,104,000,000","3,242,467,000,000","5,263,506,000,000","5,826,178,000,000","4,408,790,000,000","6,917,181,000,000","7,488,532,000,000","10,799,942,000,000","11,039,771,000,000","12,016,324,000,000","11,611,833,000,000","10,981,547,000,000","12,967,428,000,000","8,330,069,000,000","5,107,490,000,000","5,064,530,000,000","6,105,039,000,000",,
A005930,NFS-IFRS(C),총자본(원),"167,619,307,000,000","173,936,646,000,000","180,728,636,000,000","179,059,805,000,000","178,326,186,000,000","181,842,516,000,000","179,536,379,000,000","192,963,033,000,000","189,817,955,000,000","200,705,748,000,000","210,691,251,000,000","214,491,428,000,000","223,259,880,000,000","233,124,845,000,000","242,103,160,000,000","247,753,177,000,000","253,215,151,000,000","257,747,033,000,000","263,442,244,000,000",,
A005930,NFS-IFRS(C),총부채(원),"59,631,070,000,000","57,754,240,000,000","65,838,937,000,000","63,119,716,000,000","62,913,603,000,000","62,118,157,000,000","64,935,077,000,000","69,211,291,000,000","74,399,417,000,000","76,883,688,000,000","85,887,328,000,000","87,260,662,000,000","89,213,233,000,000","85,563,535,000,000","95,092,626,000,000","91,604,067,000,000","91,852,732,000,000","85,193,101,000,000","89,943,741,000,000",,
A005930,NFS-IFRS(C),자본금(원),"897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000","897,514,000,000",,
A005930,NFS-IFRS(C),이익잉여금(원),"171,105,630,000,000","176,732,364,000,000","181,889,556,000,000","185,132,014,000,000","183,218,614,000,000","185,920,488,000,000","186,169,137,000,000","193,086,317,000,000","196,724,497,000,000","199,223,959,000,000","206,773,005,000,000","215,811,200,000,000","222,485,398,000,000","231,065,173,000,000","241,628,322,000,000","242,698,956,000,000","245,401,018,000,000","248,060,958,000,000","251,761,348,000,000",,
A005930,NFS-IFRS(C),영업활동으로인한현금흐름(원),"5,121,992,000,000","10,709,603,000,000","11,873,815,000,000","12,356,351,000,000","8,718,290,000,000","13,344,845,000,000","14,336,597,000,000","10,985,912,000,000","10,597,271,000,000","12,426,162,000,000","17,447,062,000,000","21,691,546,000,000","15,616,352,000,000","13,437,774,000,000","15,549,657,000,000","22,428,080,000,000","5,244,311,000,000","6,594,865,000,000","13,826,599,000,000",,
A005930,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-228,222,000,000","-9,932,401,000,000","-7,985,729,000,000","-9,021,435,000,000","-2,390,665,000,000","-7,786,329,000,000","-12,180,872,000,000","-7,300,809,000,000","-8,165,139,000,000","-7,937,583,000,000","-14,954,628,000,000","-18,327,866,000,000","-7,373,336,000,000","-12,181,739,000,000","-16,922,190,000,000","-15,763,188,000,000","-5,244,570,000,000","-3,284,060,000,000","-12,933,588,000,000",,
